ticker,status,common_date,yf_latest_date,av_latest_date,yf_close,av_close,abs_diff,pct_diff,pass_price_check,notes
SPY,ok,2026-06-09,2026-06-10,2026-06-10,737.0499877929688,737.05,1.2207031204525265e-05,1.6562012626956477e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
QQQ,ok,2026-06-09,2026-06-10,2026-06-10,707.8300170898438,707.83,1.708984370907274e-05,2.4143994033109154e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VTI,ok,2026-06-09,2026-06-10,2026-06-10,363.6700134277344,363.67,1.3427734359083843e-05,3.6922852760177036e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VEA,ok,2026-06-09,2026-06-10,2026-06-10,69.83999633789062,69.84,3.662109378410605e-06,5.2435704044041933e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VWO,ok,2026-06-09,2026-06-10,2026-06-10,58.45000076293945,58.45,7.629394502828291e-07,1.3052856121886914e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
TLT,ok,2026-06-09,2026-06-10,2026-06-10,85.12000274658203,85.12,2.7465820267025265e-06,3.2267175024413574e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
GLD,ok,2026-06-09,2026-06-10,2026-06-10,390.7799987792969,390.78,1.220703097715159e-06,3.123760431773231e-09,True,通过；使用前一个共同交易日，避免最新交易日数据误判
IWM,ok,2026-06-09,2026-06-10,2026-06-10,285.0199890136719,285.02,1.0986328106810106e-05,3.8545816189344925e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLK,ok,2026-06-09,2026-06-10,2026-06-10,180.77000427246094,180.77,4.272460927268185e-06,2.3634789103775358e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLF,ok,2026-06-09,2026-06-10,2026-06-10,52.459999084472656,52.46,9.155273446026513e-07,1.745191308769262e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLV,ok,2026-06-09,2026-06-10,2026-06-10,154.57000732421875,154.57,7.32421875682121e-06,4.738447570529174e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLE,ok,2026-06-09,2026-06-10,2026-06-10,57.38999938964844,57.39,6.103515630684342e-07,1.0635155420101374e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
